job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
0,1,1,0,0,1,-0.7572913682641593,1.604626945316711,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,0
9,1,3,0,1,0,-0.25599060428129655,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,3,0,1,0,-0.9385308752425789,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
6,1,3,0,1,0,-0.8189899238312809,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,0,1,0,1,0,-0.34853843763197895,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,2,1,0,0,0,0.08720761106081713,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,0,0,0,1,0,-0.9655239933031946,1.2426913959752903,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
1,1,0,0,1,0,-0.5220656251645083,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,0,4,0,0,1,0.021652895770750472,5.947853537413759,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,0,0,0,0,-0.39095619458437497,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,0,0,-0.9693801530261397,1.2426913959752903,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,2,3,0,1,0,-0.04390181951931619,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,1,1,1,0,-0.6801681738052573,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,0,1,0,1,0,-0.34468227790903383,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
9,2,4,0,0,0,-0.8999692780131279,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,1,0,0,0,0,-0.1981482084371201,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,0,4,0,0,0,-0.7919968057706652,2.328498043999552,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,0,1,0,0,0,-0.5297779446103985,5.223982438730918,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,0,1,1,0,0.3301456736063583,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,1,0,1,1,1.4291511946457112,1.604626945316711,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
6,2,1,0,0,0,-0.07860725702582207,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,1,4,0,1,0,-0.7302982502035437,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,0
1,0,0,0,0,0,-0.8806884793984024,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
2,1,0,1,1,0,2.281362493416578,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,0,0,0,1,0,-0.4526547501514966,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,4,1,1,1,-0.46036706959738677,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
1,1,0,0,1,0,2.3739103267672603,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
10,1,0,0,1,0,-0.8189899238312809,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
1,2,1,0,1,0,2.2042392989576762,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,1,0,1,-0.3716753959696495,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,1,1,0,-0.5143533057186181,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,1,1,0,1,1,-0.9385308752425789,1.9665624946581317,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
2,1,0,0,1,0,-0.3601069168008142,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,0,1,1,0,0.1489061666279387,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
7,1,4,0,1,0,-0.7997091252165553,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,0,0,0,0,0,-0.25984676400424167,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,4,0,1,1,-0.7534352085412142,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,1,3,0,1,0,0.44197430557176615,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,1,0.7041931667320328,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
9,1,3,0,0,0,-0.34853843763197895,1.9665624946581317,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,0,-0.40252467375321027,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
7,1,1,1,1,0,-0.7033051321429279,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,1,1,0,0,0,-0.8652638405066221,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,3,0,1,1,-0.3639630765237593,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
2,1,0,0,1,0,-0.26755908345013185,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.8314398661921816,0.15282138051866098,1
1,1,0,1,0,0,1.2324870487755113,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,4,0,1,0,-0.8112776043853906,6.309789086755179,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,1,1,-0.07089493757993187,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,3,0,0,0,-0.0246210209045907,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,0,-0.14416197231588873,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,0,3,0,1,0,-0.5991888196234103,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
5,0,0,0,0,0,-0.3986685140302652,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,3
10,2,4,0,1,0,-0.2058605278830103,-0.566986350731813,-5.127419066162881,1.6754131200895201,-1.057592345956165,-0.06321857004471591,1
1,1,0,1,1,0,-0.2097166876059554,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,1,1,0,-0.6184696182381357,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,0,0,-0.09017573619465737,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,0,3,1,1,0,0.3262895138834132,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,1,0,0,0,0,-0.3292576390172534,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,1,-0.7110174515888181,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,0,1,1,1,0,-0.28683988206485733,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,1,1,0,0,-0.0246210209045907,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,0,0,1,0,-0.31383300012547305,5.223982438730918,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
6,1,4,0,1,0,-0.9385308752425789,2.690433593340973,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,1,0,-0.32154531957136323,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,3,0,1,0,-0.630038097406971,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,1,1,0,0.6964808472861426,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
6,1,0,0,1,0,-0.5914765001775201,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,2,0,0,0,0,-0.28683988206485733,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,0,1,0,1,0,0.17204312496560928,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,0,0,1,0,0,-0.8189899238312809,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,0,0,2.2235200975724014,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
8,2,5,0,1,0,0.831446437589221,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
0,1,4,1,1,0,-0.8691200002295671,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,4,0,1,0,-0.7033051321429279,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,0,0,0,0,0,-0.10174421536349267,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,2,4,0,0,1,3.2454024241528523,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,0,0,0.24916631942451126,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,0
7,2,0,0,1,0,0.18746776385738967,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,1,1,1,0,0,0.8738641945416171,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
9,2,3,0,0,0,0.5885083750436798,1.2426913959752903,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
5,1,3,0,0,0,-0.5683395418398495,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5217908131019308,0.10961339040598497,2
1,0,0,1,1,0,-0.04004565979637109,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,2,3,0,1,0,-0.8498392016148416,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,0
1,1,0,1,1,0,-0.3601069168008142,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
7,1,3,0,0,0,-0.6493188960216966,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,1,1,1,0,0,-0.4218054723679358,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,0,0,1,-0.37938771541553973,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
2,1,0,0,0,0,-0.2251413264977358,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
7,2,3,0,1,0,-0.5914765001775201,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
10,1,0,1,1,0,-0.6184696182381357,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
6,1,4,0,1,0,-0.668599694636422,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,0,0,0,0,2.909916528256629,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,4,0,0,0,-0.3176891598484181,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,2,0,0,1,0,-0.6570312154675868,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
9,1,4,0,1,0,0.13348152773615832,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,0,0,13.59919128026044,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7830031428037529,0.4768813063637263,0
9,2,1,0,1,0,-0.7534352085412142,-0.2050508013903924,0.195435922862134,3.699988390115769,-0.8638454524024751,-1.4242702585939913,1
1,1,5,1,1,0,0.4573989444635465,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,0,0,0,0,1,-0.6763120140823122,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,2,3,0,1,0,0.592364534766625,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
10,1,1,0,1,0,-0.032333340350480896,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
0,1,4,0,1,0,-0.14801813203883382,-0.2050508013903924,0.195435922862134,1.6754131200895201,0.3020956748758729,1.27622912344822,1
0,2,1,0,0,0,0.4689674236323818,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
1,2,0,0,1,1,0.1797554444114995,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,0,4,0,1,0,-0.15187429176177894,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.9121545371661206,1.4922690740115967,2
0,2,4,0,1,0,-0.33311379874019853,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
4,1,0,0,1,1,0.3301456736063583,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,0,1,1,0,-0.14030581259294364,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,3,0,1,0,-0.429517791813826,0.15688474795102827,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,0.26459095831629165,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,1,0,1,1,0,0.9856928265070249,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,2,4,0,0,0,0.5807960555977897,-0.566986350731813,-5.143467875175016,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,0,0.21060472219506027,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,1,0,1,0,-0.3871000348614299,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,1,0,1,0,0.6810562083943622,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,2,4,0,1,0,-0.09788805564054756,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,0.1296253680132132,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
6,1,0,1,1,0,-0.32154531957136323,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,0,4,0,0,0,-0.1904358889912299,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
5,1,0,0,0,1,0.8661518750957269,0.5188202972924489,-5.1060206541466995,1.6754131200895201,1.1082211426974247,0.04480140523697253,3
6,1,0,0,0,0,0.3687072708358093,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
0,1,4,0,1,0,0.25687863887040147,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,0,0,-0.7341544099264887,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
6,1,4,1,1,1,4.749304716101441,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,1,0,1,1,0,2.323780250368974,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,1,0,0,0,1,0.7273301250697034,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,2,1,0,1,0,0.1758992846885544,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,1,1,0,-0.39095619458437497,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,1,4,0,0,0,-0.49121634738094755,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
3,0,0,0,1,0,-0.668599694636422,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,3,0,1,0,-0.7958529654936103,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,2,4,0,1,1,0.7041931667320328,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
5,1,4,0,0,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,2
5,1,3,0,1,0,0.5885083750436798,-0.566986350731813,0.195435922862134,1.6754131200895201,1.7759559722663303,-1.9427661399460954,3
0,2,4,0,0,0,-0.3292576390172534,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
5,1,5,0,0,0,-0.7341544099264887,0.15688474795102827,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,3
6,1,0,0,1,0,-0.12488117370116325,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,4,0,1,1,-0.2521344445583515,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
2,1,4,1,1,0,-0.16729893065355933,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,1,0,1,1,0,-0.5027848265497828,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,0,1,0.09877609022965243,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,4,0,1,0,-0.29455220151074757,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,2,1,0,0,0,-0.11331269453232795,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,1,0,-0.5413464237792338,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,1,0,-0.7611475279871044,7.395595734779442,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,1,1,0,0.5383782986453935,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
